Date/Time, AMMM Outside #5
20-Oct-17 19:48:56.000000,474
20-Oct-17 19:48:57.000000,443
20-Oct-17 19:48:58.000000,448
20-Oct-17 19:48:59.000000,445
20-Oct-17 19:49:00.000000,476
20-Oct-17 19:49:01.000000,462
20-Oct-17 19:49:02.000000,472
20-Oct-17 19:49:03.000000,483
20-Oct-17 19:49:04.000000,451
20-Oct-17 19:49:05.000000,436
20-Oct-17 19:49:06.000000,438
20-Oct-17 19:49:07.000000,479
20-Oct-17 19:49:08.000000,468
20-Oct-17 19:49:09.000000,459
20-Oct-17 19:49:10.000000,433
20-Oct-17 19:49:11.000000,449
20-Oct-17 19:49:12.000000,448
20-Oct-17 19:49:13.000000,423
20-Oct-17 19:49:14.000000,452
20-Oct-17 19:49:15.000000,457
20-Oct-17 19:49:16.000000,464
20-Oct-17 19:49:17.000000,459
20-Oct-17 19:49:18.000000,474
20-Oct-17 19:49:19.000000,431
20-Oct-17 19:49:20.000000,441
20-Oct-17 19:49:21.000000,486
20-Oct-17 19:49:22.000000,457
20-Oct-17 19:49:23.000000,459
20-Oct-17 19:49:24.000000,484
20-Oct-17 19:49:25.000000,490
20-Oct-17 19:49:26.000000,504
20-Oct-17 19:49:27.000000,477
20-Oct-17 19:49:28.000000,472
20-Oct-17 19:49:29.000000,441
20-Oct-17 19:49:30.000000,466
20-Oct-17 19:49:31.000000,475
20-Oct-17 19:49:32.000000,461
20-Oct-17 19:49:33.000000,509
20-Oct-17 19:49:34.000000,491
20-Oct-17 19:49:35.000000,476
20-Oct-17 19:49:36.000000,483
20-Oct-17 19:49:37.000000,54730
20-Oct-17 19:49:38.000000,464
20-Oct-17 19:49:39.000000,475
20-Oct-17 19:49:40.000000,444
20-Oct-17 19:49:41.000000,449
20-Oct-17 19:49:42.000000,473
20-Oct-17 19:49:43.000000,426
20-Oct-17 19:49:44.000000,448
20-Oct-17 19:49:45.000000,473
20-Oct-17 19:49:46.000000,507
20-Oct-17 19:49:47.000000,487
20-Oct-17 19:49:48.000000,483
20-Oct-17 19:49:49.000000,479
20-Oct-17 19:49:50.000000,471
20-Oct-17 19:49:51.000000,460
20-Oct-17 19:49:52.000000,438
20-Oct-17 19:49:53.000000,463
20-Oct-17 19:49:54.000000,485
20-Oct-17 19:49:55.000000,456
20-Oct-17 19:49:56.000000,466
20-Oct-17 19:49:57.000000,470
20-Oct-17 19:49:58.000000,482
20-Oct-17 19:49:59.000000,453
20-Oct-17 19:50:00.000000,445
20-Oct-17 19:50:01.000000,447
20-Oct-17 19:50:02.000000,501
20-Oct-17 19:50:03.000000,470
20-Oct-17 19:50:04.000000,461
20-Oct-17 19:50:05.000000,454
20-Oct-17 19:50:06.000000,440
20-Oct-17 19:50:07.000000,444
20-Oct-17 19:50:08.000000,428
20-Oct-17 19:50:09.000000,453
20-Oct-17 19:50:10.000000,491
20-Oct-17 19:50:11.000000,434
20-Oct-17 19:50:12.000000,469
20-Oct-17 19:50:13.000000,453
20-Oct-17 19:50:14.000000,430
20-Oct-17 19:50:15.000000,461
20-Oct-17 19:50:16.000000,521
20-Oct-17 19:50:17.000000,447
20-Oct-17 19:50:18.000000,451
20-Oct-17 19:50:19.000000,441
20-Oct-17 19:50:20.000000,454
20-Oct-17 19:50:21.000000,458
20-Oct-17 19:50:22.000000,441
20-Oct-17 19:50:23.000000,455
20-Oct-17 19:50:24.000000,463
20-Oct-17 19:50:25.000000,453
20-Oct-17 19:50:26.000000,466
20-Oct-17 19:50:27.000000,453
20-Oct-17 19:50:28.000000,476
20-Oct-17 19:50:29.000000,482
20-Oct-17 19:50:30.000000,513
20-Oct-17 19:50:31.000000,466
20-Oct-17 19:50:32.000000,442
20-Oct-17 19:50:33.000000,408
20-Oct-17 19:50:34.000000,492
20-Oct-17 19:50:35.000000,422
20-Oct-17 19:50:36.000000,420
20-Oct-17 19:50:37.000000,458
20-Oct-17 19:50:38.000000,437
20-Oct-17 19:50:39.000000,459
20-Oct-17 19:50:40.000000,458
20-Oct-17 19:50:41.000000,416
20-Oct-17 19:50:42.000000,454
20-Oct-17 19:50:43.000000,479
20-Oct-17 19:50:44.000000,468
20-Oct-17 19:50:45.000000,447
20-Oct-17 19:50:46.000000,422
20-Oct-17 19:50:47.000000,432
20-Oct-17 19:50:48.000000,431
20-Oct-17 19:50:49.000000,465
20-Oct-17 19:50:50.000000,474
20-Oct-17 19:50:51.000000,493
20-Oct-17 19:50:52.000000,491
20-Oct-17 19:50:53.000000,444
20-Oct-17 19:50:54.000000,510
20-Oct-17 19:50:55.000000,450
20-Oct-17 19:50:56.000000,414
20-Oct-17 19:50:57.000000,466
20-Oct-17 19:50:58.000000,398
20-Oct-17 19:50:59.000000,444
20-Oct-17 19:51:00.000000,459
20-Oct-17 19:51:01.000000,448
20-Oct-17 19:51:02.000000,464
20-Oct-17 19:51:03.000000,492
20-Oct-17 19:51:04.000000,470
20-Oct-17 19:51:05.000000,486
20-Oct-17 19:51:06.000000,476
20-Oct-17 19:51:07.000000,478
20-Oct-17 19:51:08.000000,461
20-Oct-17 19:51:09.000000,462
20-Oct-17 19:51:10.000000,485
20-Oct-17 19:51:11.000000,454
20-Oct-17 19:51:12.000000,485
20-Oct-17 19:51:13.000000,467
20-Oct-17 19:51:14.000000,521
